text,language,n_words
"1,7 Milliarden Menschen haben keinen Zugang zu Trinkwasser.
",de,7
"Diese Verantwortung liegt bei dem Rat.
",de,6
"Der er her tale om foranstaltninger, hvis gennemførelse falder ind under hver enkelt medlemsstats kompetence.
",da,15
"La verdad es ésa: Europa tiene un costo y acabará plasmándose en más impuestos.
",es,14
"Ingen af dem bør derfor kunne genudnævnes nu.
",da,8
"Le désarmement nucléaire est un autre problème qui mérite davantage d’attention.
",fr,12
"Não se trata de uma questão trivial, mas sim de uma questão verdadeiramente importante.
",pt,14
"Les inquiétudes de l'ensemble de la communauté internationale sont plus que justifiées.
",fr,13
"Las monedas fuertes necesitan un liderazgo creíble, del cual carecemos en este caso.
",es,13
"Incarnava la migliore tradizione pakistana, un musulmano devoto ma in alcun modo fondamentalista.
",it,13
"Potrzebujemy wzajemnej solidarności politycznej w kształtowaniu wschodniego i południowego aspektu polityki sąsiedztwa.
",pl,12
"Agradeço muito os vossos debates enriquecedores, e a todos desejo sucesso no vosso futuro trabalho.
",pt,15
"Głosowałem za projektem rezolucji.
",pl,4
"Basta pensar no que atingiu o Sudeste Asiático.
",pt,8
"Naše spremembe zadevajo tri točke.
",sl,5
"Tämä on yksi syy siihen, miksi sen armeijaneuvostoa ei ole lakkautettu.
",fi,11
"De skal ikke være særlig store.
",da,6
"Ne gre za nikakršno zniževanje kriterijev. Državljanom obeh držav želimo poslati jasno politično sporočilo.
",sl,14
"Concludo con un'osservazione sull'immigrazione clandestina.
",it,7
"Sin embargo, las medidas políticas deben tener preferencia.
",es,8
"Dividono una piccola cella con tre altri prigionieri.
",it,8
"In che modo?
",it,3
"Come organizzare la formazione e chi potrebbe fornire i relativi corsi?
",it,11
"Jag välkomnar verkligen den anda som präglade denna debatt.
",sv,9
"Palestiinan talous, poliittinen järjestelmä ja yhteiskuntaelämä ovat romahtamassa.
",fi,8
"Dzięki temu Traktatowi Europa wreszcie będzie zdolna do przejścia od dyskusji do działania.
",pl,13
"Výsledkem je 12 000 mrtvých, 17 000 pohřešovaných, stovky tisíc lidí bez domova a miliony bez práce.
",cs,13
"Španělské předsednictví se chýlí ke konci, zbývá mu pět týdnů.
",cs,10
"Sedan tillkännagav man dem samma fredag som rösterna räknades.
",sv,9
"Στη χώρα αυτή, ο ηγέτης της αντιπολίτευσης αποκαλεί το κοινοβούλιο «Κοινοβούλιο των Καλάσνικωφ».
",el,13
"Ci sono altre 35 regioni europee che si trovano in una situazione analoga.
",it,12
"Espero que haja uma declaração sobre este ponto na cimeira de Dezembro, se não antes.
",pt,15
"Questo mi porta al tema dei Balcani occidentali.
",it,8
"C'est pourquoi nous avons la responsabilité de résoudre ces problèmes maintenant, sans attendre 2006.
",fr,14
"Detta sker ju med alla andra program.
",sv,7
"Näitä kysymyksiä ovat erityisesti oikeuslaitoksen uudistaminen, järjestäytynyt rikollisuus, korruptio ja hallinnolliset valmiudet muutamilla avainalueilla.
",fi,14
"Pourquoi n'y sont-elles pas incluses?
",fr,7
"Det er derfor vigtigt, at vi gør alt, for at Life-ordningen sikres tilstrækkelige midler.
",da,15
"Tout cela me fait penser à un enfant qui attend la Noël.
",fr,12
"Pero solo se transmiten señales cuando hay consenso.
",es,8
"Se saattaisi olla Venäjällä hyväksyttävää uuden hallituksen osalta, joka ei ole päässyt eroon menneisyydestä.
",fi,14
"Písemná prohlášení (článek 116 jednacího řádu): viz zápis
",cs,7
"Te organizacje są dziwną chorobą, która nęka naszą demokrację.
",pl,9
"Angesichts der bevorstehenden Erweiterung der Union ist dies um so notwendiger.
",de,11
"Por consiguiente, ustedes nos están tomando el pelo.
",es,8
"Som jämförelse beräknas denna övertid till 10 procent i Skottland.
",sv,9
"C'est la première demande.
",fr,5
"Protection des données à caractère personnel (
",fr,6
"Die Kommission kann der Aussage, die Beträge seien unzureichend, nicht zustimmen.
",de,11
"Detta är initiativ med ett tioårsperspektiv som är till för alla medlemsstater.
",sv,12
"Skriftliga förklaringar (artikel 142)
",sv,3
"Seitsemänneksi ja viimeiseksi pitää Euroopan parlamentin näyttää hyvää esimerkkiä.
",fi,9
"É anti-social.
",pt,3
"Ces derniers jours, il y a eu une réunion entre M. Olmert et M. Abbas.
",fr,15
"Lopuksi katson, että voidaan mainita ilmeinen yhteys unionin puolustusteollisuuden ja ulkopolitiikan välillä.
",fi,12
"Siksi aiomme käyttäytyä, kuten selitin.
",fi,5
"Posições do Conselho em primeira leitura: Ver Acta
",pt,8
"Das Geschwür der Korruption hat sich leider auch in den Europäischen Organen eingenistet.
",de,13
"Ρώτησα τον Πρόεδρο αν μπορούσα να μιλήσω σχετικά με αυτό.
",el,10
"(La sesión, suspendida a las 13.10 horas, se reanuda a las 15.00 horas)
",pl,11
"Tenemos problemas de comunicación entre laboratorios y políticos.
",es,8
"Señora, no dudo en absoluto de su palabra.
",es,8
"Και θέσεις εργασίες που δεν αυξάνονται μόνο σε αριθμό αλά και σε ποιότητα.
",el,13
"Kan han fortælle, om dette vil fortsætte med yderligere kollektivt ansvar i fremtiden?
",da,13
"Tiede ei pysty siihen, koska se ei edes halua tehdä sitä.
",fi,11
"   Es importantísimo establecer lo antes posible normas comunes abiertas, claras e inequívocas.
",es,12
"Existen muchos motivos para ello.
",es,5
"Dessutom påstås kraven för märkning av produkter som innehåller denna tillsats ha skärpts.
",sv,13
"v pisni obliki. - Pozdravljam splošno usmeritev poročila gospoda Schmidta.
",sl,9
"Concludo menzionando un altro costo assai elevato evidenziato dallo studio del Parlamento: la detenzione.
",it,14
"Reanudación del período de sesiones
",es,5
"Samtidig anerkendes det, at handel ikke er et universalmiddel for udvikling.
",da,11
"Sem dúvida que o combate à contrafacção deverá ser uma prioridade.
",pt,11
"Es sind kleinere und größere Konflikte.
",de,6
"In realtà, questa linea di bilancio è molto modesta in quanto specificamente destinata alla droga.
",it,15
"Oczekujemy jego uwzględnienia we wnioskach ustawodawczych autorstwa pana komisarza.
",pl,9
"Credo che questo sarebbe stato un grande giorno per l'Europa!
",it,11
"Οι περίοδοι πρακτικής άσκησης θα πρέπει ασφαλώς να υποστηριχθούν και να προαχθούν στην Ευρώπη.
",el,14
"Μιλώ για τη διαχείριση των οικονομικών μας μέσα στις ίδιες τις δομές μας.
",el,13
"Esittelijä korosti rehujen lisäaineena käytettyjen geneettisesti muunnettujen organismien tutkintaa ja merkintää.
",fi,11
"Arvoisa rouva puhemies, pyydän puheenvuoroa vain tukeakseni kollegojeni Simpsonin ja Wijsenbeekin aikomuksia, joihin luonnollisesti yhdyn.
",fi,15
"Tilanteen seuranta ja tunnustamisen mahdollinen peruuttaminen tarpeen vaatiessa ovat kaksi keskeistä kohtaa ehdotuksessa.
",fi,13
"Tato druhá záležitost je mimořádně závažná.
",cs,6
"Molti Stati membri vorranno mantenere la propria influenza nella gestione di questi progetti.
",it,13
"Med mladimi je 20 % nezaposlenih.
",sl,4
"Dessa två element tror jag att vi måste utveckla under de kommande månaderna.
",sv,13
"Συνεπώς, όποια απόφαση και αν λάβουμε τώρα, απαιτείται αναστρεψιμότητα και δυνατότητα ανάκτησης.
",el,12
"Αυτό είναι που βρίσκεται πίσω από το όλο θέμα.
",el,9
"Eso es la Unión por el Mediterráneo.
",es,7
"A assistência humanitária que temos prestado nos últimos meses é inquestionavelmente útil.
",pt,12
"I biocarburanti possono contribuire in misura significativa a raggiungere tale scopo.
",it,11
"Tuttavia, i progetti CDM non sostituiscono i finanziamenti nel quadro della cooperazione allo sviluppo.
",it,14
"Questo era il primo pilastro.
",it,5
"Dlatego potrzebne jest zbiorowe podejście wspólnotowe.
",pl,6
"Hieran sind natürlich die Polizei, Sozialdienste und verschiedene nichtstaatliche Organisationen beteiligt.
",de,11
"Bez Evropské komise by se to v návrhu dohody ACTA neobjevilo.
",cs,11
"Rådets officielle meddelelse af 3. juli er mindre vidtrækkende end udtalelserne fra Schweiz eller Tyrkiet!
",da,14
"J'insiste sur ce point.
",fr,5
"Esa es la tarea que surge de la libertad de ir y venir.
",es,13
"Τα προγράμματα που αποβλέπουν στη συνεργασία μεταξύ των διαφόρων αρχών, θεωρούνται πάντα απαραίτητα.
",el,13
"članica Komisije. - Gospod predsednik, ne morem se vzeti v roke, lahko pa sem zelo kratka.
",sl,15
"Jinými slovy, je nutné, aby byl výzkum a znalosti řádné a správné, a tedy spolehlivé.
",cs,15
"Näin pyritään ainakin lopultakin antamaan todellista tukea oppositiolle, joka valmistautuu uusiin mielenosoituksiin.
",fi,12
"Ich hoffe, dass der Vorschlag die Unterstützung aller Abgeordneten dieses Hauses finden wird.
",de,13
"To je nepřijatelné.
",cs,3
"Συμφωνεί με αυτό η κ. Επίτροπος;
",el,6
"Především proto jsem přesvědčen, že je toto usnesení pro transatlantický dialog důležité.
",cs,12
"Neben der medizinischen und pharmazeutischen muss auch die psychologische Betreuung der Drogenabhängigen gewährleistet werden.
",de,14
"Les Palestiniens n'ont-ils pas le droit d'avoir leur propre État?
",fr,13
"EU-institutionerna kan inte blunda för denna chockerande siffra.
",sv,9
"Une nouvelle évaluation devrait suivre.
",fr,5
"Jedná se o prostředky v celkové výši více 6,6 miliardy EUR.
",cs,10
"Grazie della risposta.
",it,3
"Vain FPÖ:n edustamien kantojen ja politiikan sisällön selvitys voi estää Itävallan politiikan radikaalistumisen.
",fi,14
"Il n'est donc question ni de libéralisation, ni de concurrence.
",fr,11
"Nous approuvons le principe d'une concurrence équitable entre les différents moyens de transport.
",fr,14
"Εν κατακλείδι, θα ήθελα να ευχαριστήσω την εισηγήτρια, κ. Gröner.
",el,10
"Siksi uskon, että on aika harjoittaa ehkäisevää politiikkaa.
",fi,8
"So che egli risiede a Helsingør; io abito a Helsingborg, a quattro chilometri di distanza.
",it,15
"Es ist wichtig, den Rat zu zwingen, in dieser Frage eine positive Haltung einzunehmen.
",de,14
"Il presente documento ci creerà non pochi problemi in relazione al prossimo emendamento costituzionale.
",it,14
"Qui va payer tout cela?
",fr,5
"Wir dürfen niemals den Einen dem Anderen opfern.
",de,8
"Le travail sur les paquets législatifs n'est jamais facile, et je salue sa cohérence.
",fr,15
"(Das Parlament erhebt keine Einwände gegen den mündlichen Änderungsantrag.)
",de,9
"Kongres musi działać; rząd nie może.
",pl,6
"Dobbiamo organizzare una conferenza dei donatori, ma più di tutto non dobbiamo avere paura.
",it,14
"La segunda puerta que vamos a abrir es la que conduce a la libertad.
",es,14
"Können Sie den Verantwortlichen für diese Zustände nennen?
",de,8
"Me kärsimme siitä, että esityslistaan tehdään toistuvasti muutoksia tai asioiden käsittelyä siirretään siitä etukäteen ilmoittamatta.
",fi,15
"Det er der ikke noget, der hedder.
",da,7
"Kan Kommissionen angive, hvordan disse 8 millioner ecu blev fordelt?
",da,9
"Sellaisella käsitteellä on todella suuret mahdollisuudet saada myönteinen merkitys.
",fi,9
"Čestitam poročevalcu gospodu Swobodi.
",sl,4
"La importación se controla mediante la aplicación de los aranceles correspondientes.
",es,11
"Zum anderen wurde die möglicherweise tiefer sitzende Meinung vertreten, dass ein Wertverlust eingetreten sei.
",de,14
"Obawa wyrażona w pytaniu związanym z tą kwestią była słuszna, lecz nie powinniśmy antycypować wyników.
",pl,15
"Pour ma part, je ne peux pas apporter mon soutien au rapport Dimitrakopoulos-Leinen.
",fr,14
"Rozumiem, dlaczego ci sami obywatele pytają teraz, dlaczego mają finansować pakiety ratunkowe w innych państwach.
",pl,15
"Senhor Deputado Rothley, isso seria, como diz, se o Tratado de Amesterdão estivesse em vigor.
",pt,15
"Máme nadměrný úlovek ryb a s obnovou jejich stavů jsou momentálně velké problémy.
",cs,13
"Sono alcune industrie che cercano di bloccare la normativa nell'interesse delle loro società.
",it,14
"(Interrupção do deputado Kerr: Então e o direito de reunião dos trabalhadores?)
",pt,12
"Zweitens stellt der Mangel an Steuerharmonisierung eine ernste Behinderung des freien Verkehrs von Finanzdiensten dar.
",de,15
"Joistakin mietinnön kohdista komissio ei kuitenkaan voi olla saa mieltä.
",fi,10
"Uskon, että mietintöä kannattaa huomenna suuri enemmistö ja näin tulisikin olla.
",fi,11
"Dette er sandhedens øjeblik.
",da,4
"To med drugim kaže dejstvo, da politične stranke izgubljajo člane.
",sl,10
"Sprememba slovaškega zakona o nacionalnem jeziku krši osnovne človekove pravice in standarde Evropske unije.
",sl,14
"Τελευταίο αλλά εξίσου σημαντικό είναι το θέμα των ερωτήσεων.
",el,9
"Próbujemy tylko zareagować na niepokoje i aspiracje Afryki.
",pl,8
"Señorías, deben tenerlo en cuenta.
",es,5
"Jak globalny podatek będzie stosowany w kontekście różnic czasowych i transakcji zawieranych w ciągu sekundy?
",pl,15
"L' objectif du Parlement européen va dans le sens de l' intérêt des producteurs.
",fr,14
"To je první a zcela jasný požadavek tohoto Parlamentu.
",cs,9
"Dichiarazioni scritte (articolo 149 del regolamento)
",it,5
"Lassen Sie mich dies näher erläutern.
",de,6
"Deras administration och finansiering underkastas mycket stränga finansiella kontroller och verksamhetskontroller.
",sv,11
"To ni cilj.
",sl,3
"Il s'agit d'une mesure cruciale.
",fr,7
"Ihmettelenkin, pystyykö sellainen unioni kehittymään, jos sen suunnan määrää perustuslaki?
",fi,10
"L&#x02BC;ambasciatore rispose: «No, mandatemi meno manifestanti».
",it,7
"Dovolte mi uvést konkrétní příklad.
",cs,5
"Den WHO-konferens som hölls i Rom i februari 2006 gav en plattform för särskilda åtgärder.
",sv,15
"45 % af denne støtte går til industrien, mens 55 % går til landbruget og servicesektoren.
",da,12
"Señora Presidenta, sólo una pregunta.
",es,5
"(Pour les résultats des votes et autres détails les concernant: voir procès-verbal)
",fr,13
"El Quinto Programa Marco es una de las políticas y actividades más importantes.
",es,13
"I t.ex. Swaziland uppgår dessa till ca 40 procent av de totala intäkterna för staten.
",sv,15
"Queremos deixar as responsabilidades pessoais aos indivíduos.
",pt,7
