text,language,n_words
"Etiopiassa ja Eritreassa, maiden välisellä rajalla, oli viime vuoden touko- ja kesäkuussa huomattavia selkkauksia.
",fi,14
"Εξ ου και η ψήφος μας κατά της έκθεσης.
",el,9
"Pouze slabí jsou sektáři a obrací se do sebe.
",cs,9
"Senhora Deputada Hardstaff, deseja acrescentar alguma coisa no final deste debate?
",pt,11
"Den aspekten har gått förlorad.
",sv,5
"Secondo l'ideologia della giunta militare, il popolo karen, cristiano, deve scomparire dal territorio birmano.
",it,15
"Como deve calcular, esta posição causou grande consternação entre os deputados.
",pt,11
"Por eso considero que esta es una excelente iniciativa que merece mi apoyo.
",es,13
"Jeg planlægger derfor at besøge denne del af EU.
",da,9
"Deshalb brauchen wir neben der Kontaktgruppe auch eine klare und eindeutige Sprache der Europäischen Union.
",de,15
"Žádný úředník Evropské komise nebyl až doposud shledán vinným.
",cs,9
"kirjallinen. - Olen tyytyväinen mietintöön ja siihen, mihin sillä pyritään.
",fi,9
"Jag önskar att allt blod och alla blodprodukter kom från frivilliga, obetalda källor.
",sv,13
"Κύριε Πρόεδρε, θα μιλήσω για το θέμα της Παλαιστίνης.
",el,9
"Regionale forskelle bør anerkendes i enhver politisk beslutningstagning.
",da,8
"Στη Γεωργία έκανε την εμφάνισή της αξιόλογη αντιπολίτευση.
",el,8
"Por fin no hemos visto aquí la diferenciación entre los Quince y los Diez.
",es,14
"To je velmi nebezpečné pro státy, které Rusko považuje za slabé.
",cs,11
"Detta har blivit ett mycket akut problem.
",sv,7
"Oggi, i testimoni diretti di questa epoca terribile della storia continentale stanno scomparendo.
",it,13
"(NL) Gospod predsednik, pravkar ste pripomnili, da sem bil prepozen z modrim kartončkom.
",sl,13
"Repito o que disse anteriormente.
",pt,5
"Cuarta cuestión: el trabajo infantil.
",es,5
"La situazione in Israele preoccupa tutti.
",it,6
"El Parlamento había transferido ya en la transferencia global de créditos 30 millones de euros menos.
",es,15
"Σας ευχαριστώ για την υπομονή σας.
",el,6
"Perustuslakisopimus sisältää mielestäni vakaat sosiaaliset perusoikeudet.
",fi,6
"Tak budou zásady nahrazení, omezení a zdokonalení používání zvířat k pokusům uvedeny do praxe.
",cs,14
"In v tem vmesnem času je treba tistim, ki so najbolj prizadeti, pomagati.
",sl,13
"Reanudación del período de sesiones
",es,5
"Den indeholder også en omfattende analyse af pirateri af digitalt indhold.
",da,11
"Kyse ei ole teknisistä kysymyksistä, jotka voivat koskea ulkomaankauppaministeriöiden asiantuntijaryhmiä.
",fi,10
"Już od 1993 roku w Unii Europejskiej funkcjonuje przejściowy system podatku VAT.
",pl,11
"(NL) Signor Presidente, desidero concentrarmi su un punto della discussione.
",it,10
"Muchas gracias por brindarme la oportunidad de responder.
",es,8
"Förhandlingen är inte avslutad.
",sv,4
"Posebno pomembno je, da EU mladim ljudem v Moldaviji pokaže koristi prihodnjega članstva v EU.
",sl,15
"Ob tem je Evropski parlament zaprosil za mnenje o posameznih delih tega gradiva.
",sl,13
"Haluaisin esittää vielä muutaman näkökohdan joistakin esittämistänne kysymyksistä.
",fi,8
"Zwróciłem już uwagę, że wysiłki poszczególnych państw nie wystarczą.
",pl,9
"Cominciamo da Chisinau.
",it,3
"Espero que essa sabedoria possa ser partilhada no Conselho de Ministros.
",pt,11
"Siten vastattaisiin paremmin tarpeeseen torjua korruptiota unionissa, koska korruptiota pidetään myös talouskriisin syynä.
",fi,13
"Noi tutti rendiamo omaggio al lavoro della nostra collega deputata.
",it,10
"Dobbiamo fare quello che è necessario e accantonare quello che necessario non è.
",it,13
"Ich zähle dabei auf Ihre Unterstützung!
",de,6
"Es sind Analphabeten mit offensichtlichen Bildungsdefiziten.
",de,6
"Para nós, num país com um mercado interno pequeno, este factor é particularmente importante.
",pt,14
"Il règne un climat atroce.
",fr,5
"Ich habe mir gerade die Liste angesehen.
",de,7
"Jest to trudna droga, ale do pokonania.
",pl,7
"Under de rådande omständigheterna behövs den här domstolen mer än någonsin tidigare.
",sv,12
"Demande de levée de l'immunité de Miloslav Ransdorf (
",fr,9
"Ne vem.
",sl,2
"Kommissionen kan acceptere ændringsforslag nr.
",da,5
"Και εμείς ζητούμε να μην εκτελεστεί αυτή η θανατική ποινή.
",el,10
"Herr ordförande! Tack för tillfället att få delta i denna debatt om Kosovo.
",sv,13
"Nous ne progressons pas: en fait nous reculons.
",fr,8
"Gospod predsednik vlade, zelo pozdravljamo vašo odločenost, da prevzamete to vlogo.
",sl,11
"Dann kommen die Maßnahmen, für die die Europäische Union zuständig ist.
",de,11
"Inflationen har nått 100 000 procent per år.
",sv,6
"Det indebærer således en risiko for miljøet og folkesundheden.
",da,9
"Tämä on vaurioittanut kuluttajien luottamusta tuoreiden hedelmien ja vihannesten ohella myös unionin elintarviketurvallisuus- ja valvontajärjestelmään.
",fi,15
"Αυτό δεν πρέπει να έχει προηγούμενο.
",el,6
"L'Occident doit prendre vraiment conscience des réalités de l'Afghanistan.
",fr,11
"De har haft mange år til at styre og afstemme de mulige følger.
",da,13
"Wprowadziliśmy pułap projektów należących do mechanizmu czystego rozwoju (CDM) oraz dotyczące ich kryteria jakościowe.
",pl,14
"Foi iniciado o diálogo sobre direitos humanos.
",pt,7
"Det gör vi helt rätt i.
",sv,6
"Wytyczne są intelektualną podstawą dla krajowych programów reform i dla wspólnotowego programu lizbońskiego.
",pl,13
"Επιθυμούμε τη βελτίωσή του.
",el,4
"Ihre Möglichkeiten, den eigenen Lebensunterhalt zu bestreiten, werden daher äußerst begrenzt sein.
",de,12
"Passando agora aos resultados positivos de relevo.
",pt,7
"Ønsket om at sikre basale rettigheder burde være nok til at stemme for betænkningen.
",da,14
"Siksi se kannattaa yhteisen tutkimuskeskuksen tieteellisiä tutkimuksia, joita voidaan tukea myös yhteisön kuudennesta tutkimuksen puiteohjelmasta.
",fi,15
"No ano passado, de 5 sentenças transitadas em julgado passou-se para 61 neste âmbito.
",pt,13
"Po vsej Evropi so direktorji hedge skladov in skladov zasebnega kapitala pooblaščeni in pod nadzorom.
",sl,15
"Apoyo plenamente este informe porque represento la ciudad de Cork en el Parlamento Europeo.
",es,14
"Vad är vi egentligen till för?
",sv,6
"Darum geht es uns.
",de,4
"Oggi dobbiamo prenderci la responsabilità di accelerare i tempi per affrontare con decisione la crisi.
",it,15
"Seznam pričakovanj je zelo dober, vendar morda nepopoln.
",sl,8
"Tato reforma jej však aktualizuje a mé kolegyně vám vysvětlí oblasti, kterým se chtějí věnovat.
",cs,15
"Και αυτό το ζήτημα θα πρέπει να επαναλαμβάνεται ξανά και ξανά.
",el,11
"Ciò indica chiaramente che avete ragione.
",it,6
"Aυτό σαφώς και θα απαιτείται στο μέλλον.
",el,7
"Para finalizar me gustaría destacar los esfuerzos realizados por algunas agencias para mejorar su gestión.
",es,15
"Det er godt for både miljø og pengepung.
",da,8
"Tämän vuoksi äänestin esityksen puolesta.
",fi,5
"To je treba pozdraviti.
",sl,4
"Endelig vil jeg, hr. formand, også sige nogle få ord om miljøpolitik.
",da,12
"C’est la direction à prendre, avec transparence et ouverture d’esprit.
",fr,12
"EU er i færd med at opbygge et ""Fort Europa"".
",da,10
"Nadalje Evropa še naprej potratno porablja vsaj 20 % svoje vode zaradi neučinkovitosti.
",sl,11
"(NL) Κύριε Πρόεδρε, κύριε πρωθυπουργέ, ως κάτοικος των χωρών Μπενελούξ, τελευταία αισθάνομαι κάπως δυσάρεστα.
",el,14
"V Irsku bylo více politicky aktivních žen, neboť muži pravděpodobně zůstali v hospodách.
",cs,13
"Tuttavia la relazione all'ordine del giorno è solo una raccomandazione per la Commissione.
",it,14
"Jeg opfordrer til mere forskning i oversete sygdomme og mere støtte til behandlingsprojekter i udviklingslandene.
",da,15
"Odotan suurella mielenkiinnolla aihetta koskevaa tutkimusta, jonka Euroopan komissio esittää maaliskuussa.
",fi,11
"Se ei todellakaan ole sallinut ulkomaalaisten yritysten vapaata pääsyä markkinoilleen.
",fi,10
"Primera orientación: el desarrollo del pilar económico de la Unión Económica y Monetaria.
",es,13
"Da verstecken Sie sich weiterhin hinter irgendwelchen Paragraphen. Wir können das nicht.
",de,12
"Feito isto, caberá aos Estados-Membros implementar essas orientações, de preferência até ao fim de 2009.
",pt,15
"No que respeita ao segundo ponto, a nova estratégia estabelece objectivos ambiciosos.
",pt,12
"Explications de vote orales
",fr,4
"Προς τον σκοπό αυτό προτείνεται μια τροπολογία.
",el,7
"Dovolte mi, abych poděkovala všem, bez výjimky všem, kdo přispěli k dnešní rozpravě.
",cs,13
"A konkretnie - przed kilkoma dniami Rosja uznała niepodległość Abchazji i Osetii Południowej.
",pl,12
"Pani poseł przedstawiła bardzo dobre sprawozdanie, adekwatnie analizując tak ważną problematykę.
",pl,11
"(ES) Panie przewodniczący! Chciałbym wszystkim państwu opowiedzieć o El Musel, głównym porcie mojego regionu - Asturii.
",pl,15
"Είναι καιρός να σχεδιάσουμε σαφέστερα τις ευρωπαϊκές πολιτικές σε αυτόν τον τομέα.
",el,12
"Takie działania nie tylko nie rozwiązują problemu pracy nierejestrowanej, ale też przyczyniają do kompletnej bezkarności.
",pl,15
"Zdravstveno politiko je treba vključiti v širše načrtovanje socialnega in gospodarskega razvoja.
",sl,12
"Existen también las posibilidades que ofrecen los textos a nivel nacional.
",es,11
"Žádáme propuštění paní Saberiové.
",cs,4
"La constitution a été abrogée.
",fr,5
"Ten statek już odpłynął i nie ma sensu toczyć sporów wokół tej sprawy.
",pl,13
"Powtarzamy jednak również, że konieczny jest pokój pomiędzy Izraelem i Palestyną.
",pl,11
"Olitte puolueeton ja tiukan tieteellinen sekä samalla kohtelias, mistä olemme yksimielisiä.
",fi,11
"Kontrola léčiv je omezena v momentě, kdy jsou uvedeny na trh.
",cs,11
"Producción de opio para fines médicos en Afganistán (debate)
",es,9
"A votação terá lugar hoje - uma vez que já passa da meia-noite - às 11H00.
",pt,14
"Kako naj jaz, če prihajam iz tretje države, zagotovim storitve v drugi državi?
",sl,13
"Reding har gjort ett mycket bra betänkande om jag får säga det.
",sv,12
"Overtrædelser af menneskerettighederne bliver påtalt, når de findes.
",da,8
"I Frankrike täcks det allmänna transportsystemet av övervakningskameror.
",sv,8
"Det finns ett omfattande arbete och samlad information om lyckade omstruktureringsprocesser.
",sv,11
"Kollegani on oikeassa mietintönsä asiasisällön suhteen.
",fi,6
"Dalším bodem je hlasování.
",cs,4
"Jeg ved, at vi drøftede nogle andre indvirkninger af dette under sidste spørgetid.
",da,13
"Ésa es la solución, no condensar toda la agenda en el miércoles.
",es,12
"Na przykład Hiszpania i Portugalia podejmują obecnie bardzo wiarygodne kroki w tym kierunku.
",pl,13
"Komise nesmí v jednáních o dohodě o ochraně údajů s USA z tohoto postoje ustoupit.
",cs,15
"Ne bi bilo prvič, da se takšno poročilo pozneje javno zavrne.
",sl,11
"For det tredje: Der skal ske indbetaling af de beløb, som er identificeret som inddrivelige.
",da,15
"Mas o mecanismo da co-gestão não está convenientemente regulamentado, e isso não é satisfatório.
",pt,15
"Kromě toho jsou práva spotřebitelů na úrovni EU balíčkem opatření posílena.
",cs,11
"Mit dem vorliegenden Bericht habe ich jedoch ein Problem.
",de,9
"   –Προτού ξεκινήσουμε τη συζήτηση, θέλω να σας κάνω μια δήλωση.
",el,10
"Εντούτοις, το θέμα των φωτοβολταϊκών μονάδων συνεχίζει να αποτελεί πρόβλημα.
",el,10
"Αυτή τη στιγμή όμως φοβούμαστε ότι η εισβολή όντως θα πραγματοποιηθεί.
",el,11
"Předmět: Společný konsolidovaný základ daně z příjmů právnických osob
",cs,9
"Abschließend möchte ich sagen, dass ich diesen Bericht begrüße.
",de,9
"Mają one również szansę na rozwój bez potrzeby masowego inwestowania w najnowsze technologie.
",pl,13
"Molempia tarvitaan, joten niiden välille on saatava aikaan järkevä tasapaino.
",fi,10
"Tätä lainsäädäntöohjelmaa on muokattu huomattavasti vuotuisella toimintastrategialla, jonka edellinen komissio julkaisi helmikuussa 2004.
",fi,12
"C'est clair.
",fr,3
"Nie mogę zrozumieć, dlaczego pozostałe instytucje chcą szukać dziury w poprawce nr 24.
",pl,12
"Přijetím této zprávy jsme se rozhodli pro důrazné kroky proti zneužívání stáží.
",cs,12
"Budeme o tom ještě hovořit.
",cs,5
"Bližnji vzhod se ukvarja z enako pomembno nalogo.
",sl,8
"Αυτό είναι τραγικό.
",el,3
"Näitä on tietystikin pohdittava, erityisesti maailmanlaajuisella tasolla Unescossa ja OECD:ssä.
",fi,11
"Vi är oroade över det budskap som reklamen innehåller.
",sv,9
"Nuestra abstención al respecto no supone un rechazo de la solicitud eslovena.
",es,12
"For det første mener jeg, at vækst er vigtig.
",da,9
"Právě jsme přijali Lehtinenovu zprávu.
",cs,5
"Przykro mi, panie premierze.
",pl,4
"Il est nécessaire que les eurodéputés soient mieux informés des conséquences de ce projet.
",fr,14
"Obrigado pela sua resposta, Senhor Comissário.
",pt,6
"Vastuu on viranomaisilla, mutta sopimuksentekijät ovat sekä julkisia että yksityisiä.
",fi,10
"Herr Verheugen, jag ber er svara på Gallaghers fråga.
",sv,9
"Podle zákona není přijatelná jakákoli okupace svrchovaného státu jiným státem.
",cs,10
"Κατά τη γνώμη μου, είναι επιβεβλημένη η αναβολή της συνόδου της 18ης Μαΐου στη Σαμάρα.
",el,14
"Cette question concerne le différend à propos des moudjahidines ou du MEK.
",fr,12
"Los veterinarios deben desempeñar un papel muy importante.
",es,8
"Vi har da også med glæde konstateret, at de fleste fællesskabspolitikker har en kulturel dimension.
",da,15
""" Ευρώπη χρειάζεται ψάρια.
",el,3
"Ci saremmo svenduti, così è stato detto, ai produttori di detergenti.
",it,11
"Sabemos perfectamente que la pesca es una de las profesiones más peligrosas del mundo.
",es,14
"Potępiam jednak euroliberalny dyktat, któremu podlegają państwa członkowskie UE oraz kraje kandydujące.
",pl,12
